,A,B,C,D,E,F,G,H
2022-02-26,100.29597795593617,99.93058437849363,99.39094398390348,50.04504785657269,50.705549705208995,50.4965941142145,74.8771913877994,74.87229995145688
2022-02-27,100.17813685607848,99.9198438808256,99.91045713777213,49.77139372695911,50.73219563157396,50.74234662797103,74.89658327152816,74.74171612403356
2022-02-28,99.16959910220135,100.06210120817983,99.31733373295754,50.15020634668726,50.542985838538826,50.33628180336733,74.97410778863856,75.11012440356866
2022-03-01,99.68790074353801,99.33200825616646,100.02678088655067,50.8252862073894,50.31790285678077,50.93284809968529,75.43984972520059,74.99809241242252
2022-03-02,100.00453670473541,99.79096309159205,100.348864205777,50.060895956580744,49.89958798194022,50.31194909779793,75.17285895506029,75.10355519102002
2022-03-03,99.92179927464265,100.0751422641768,99.76020764767252,50.410570074876844,50.45997963073668,50.20084612245959,74.38272178702985,74.8279695290654
2022-03-04,99.55415036688363,99.80514355202429,99.77170140865354,50.41999688944646,50.05867291442227,50.20016461836258,75.20005237851208,75.00569516285859
2022-03-05,100.45838443657458,99.93866486896844,100.04014103926623,50.62086473357076,50.51641115129326,50.24550025730017,75.0590712497156,74.67616917652792
2022-03-06,100.19828624401165,99.35363341383122,100.08674976627151,50.0031734395927,50.71224441742141,50.15401042868017,74.61246276940666,74.95392745794778
2022-03-07,99.67101232507939,100.28783506244731,100.33107218927827,50.56463356655082,50.576159173165046,49.858021847808565,74.8357035322232,74.65218374214945
2022-03-08,99.61891536268142,99.71533075751915,99.96184375364406,49.98777009414711,50.51337209284916,50.13913263218307,75.35361818495466,75.27520978097532
2022-03-09,100.24625018289746,100.2391965560009,100.12301660676432,50.49625655816789,50.64629465734364,50.59061219710141,75.03116626666217,74.6054357742278
2022-03-10,99.66451262075334,99.8243193150322,99.90089575895003,50.47238035165659,50.22080818666045,50.70900843580973,75.13401977388638,74.95105293322518
2022-03-11,99.96363907154533,99.8793634796529,99.93156467271218,50.387503377535154,50.720839658131744,50.24880556197406,74.88854661983221,74.68668720094183
2022-03-12,99.97523959615864,99.81422647672937,100.1050825753361,50.82154405066862,50.14366525138105,50.791830211207476,74.96981317734432,74.48594936786318
2022-03-13,100.0362398738444,99.82493623448053,100.07514584282707,50.566487235717865,50.641009771251625,50.280850871898714,75.15012505590335,74.82524889401861
2022-03-14,99.73681723959332,100.21782208581735,100.14293484709869,50.971332013222295,50.468642033436765,50.64724289472326,75.3906788134386,74.93750274188329
2022-03-15,99.7847995204185,99.93561818034296,99.86484024642412,50.43378329239494,50.83548104487653,49.93463336667439,75.10586317888314,74.70201686128782
2022-03-16,99.73388939628806,99.77893509783173,100.5388036011689,49.7878883771888,50.55133351330357,50.29529759663876,75.20933867178935,75.0682652704173
2022-03-17,100.04831727106728,100.14951342298681,99.86990418230272,51.10188340693812,50.43003396133703,50.33899215897041,75.27297068378947,75.46499853121838
2022-03-18,99.34970188752985,100.0233756337031,99.45623835188246,50.77504460150923,50.07755462315022,50.31186463484388,75.00214590096611,74.83852437079658
2022-03-19,100.24086716130503,99.79357918023379,100.19041854854844,50.49624283850672,50.29849282158797,50.19480535527937,74.60223811364015,75.21163939204624
2022-03-20,100.11221093510522,99.39151460439237,100.14040746857783,50.262038517445596,50.188669691368894,50.386508888397685,74.81146723776726,75.36096859910158
2022-03-21,99.6131857726621,99.33778086966797,100.37910745233839,50.368240999944604,50.111542121984826,49.810001284602535,75.23698212947521,74.44472803930688
2022-03-22,100.29972457494223,99.64396631263752,100.04940775252945,50.413104522073226,50.31954808431528,50.46925669163677,75.37638545884998,74.66398629221385
2022-03-23,99.98878991008272,100.03095232147022,99.34521464337178,50.697042660431464,50.6646905354371,50.37624274443601,74.85804206084208,74.56781872566863
2022-03-24,99.53783943878977,99.85809623923738,99.85486549649357,50.3936356633784,50.40111854168553,50.53830889870208,75.08689284095529,74.80037682544416
2022-03-25,100.09677416502632,100.39199826057747,100.17477265455656,50.05282672751152,50.25120633138189,50.46124440158658,74.75776949937732,74.8328518790908
2022-03-26,99.71808683901354,99.88935872168798,100.09912680884361,50.62612280001207,50.62394500381039,51.14538499588644,74.81101527224155,75.0513734171561
2022-03-27,100.1740355657806,100.13225994413885,99.88743686906763,50.604898405052005,49.99853088727733,50.63019438181566,74.6510263330895,75.18605024682566
2022-03-28,100.05264233493985,100.53030653579432,100.28399980866664,50.428430483493415,49.77820348773594,50.64518952092271,75.52725928393293,75.09833364362149
2022-03-29,100.09324352375157,99.89520960828106,100.10678102467931,51.08157019126097,50.35620273255031,50.63467948519356,75.60826517042914,74.99243622315362
2022-03-30,100.67357065689654,99.76837112274885,99.27028060639857,50.460929548717495,50.711824844159125,50.56469577331773,74.64896052043952,74.92740784946722
2022-03-31,100.15976975267876,100.09170902889932,100.27233545824916,50.6793126101844,50.71537647130811,50.80744068805137,74.70529566699305,75.22950089411182
2022-04-01,100.20709536136377,99.59859330466175,100.11371808808764,50.45851117406989,50.49840981553963,50.74833202576375,75.00801670199304,75.25184730747179
2022-04-02,100.12591253669378,99.97890510223871,99.58898105231334,50.696316857338665,50.410745435300804,50.89750945117496,75.23159820258421,75.21558861106729
2022-04-03,99.52621213636344,100.1398476850326,99.89825115017756,50.446038441873384,50.490961787603474,50.57231950402948,75.48015471963326,74.3508000280763
2022-04-04,99.82091880453758,100.0261093041481,100.01827238076564,50.458715761152455,50.64178066312587,50.03474942031072,75.14148141440886,74.81619879346061
2022-04-05,100.38280374291864,99.70925984215388,100.23379530065269,49.9748251608194,50.432138707289795,50.04207136425282,75.02641739043081,74.94251963294491
2022-04-06,99.75110775389045,99.7962797855954,99.90314566357468,50.54064230010652,50.67399872484525,51.231383185257556,75.20261185884986,74.60524832318004
2022-04-07,99.80926635219463,100.02578081910764,99.05824928045078,50.61206824137004,50.441387070627506,50.57159815537087,74.93766474754464,75.14534062184688
2022-04-08,100.36322744209397,99.65254623031646,100.15046093153815,50.36685663751106,50.27393732485191,50.0850124623994,74.82934963588608,74.80736960207224
2022-04-09,99.62505486175478,100.61343595916968,99.86849230511389,50.52962062030362,50.73880699503389,50.88590093236506,74.58923551130059,74.91971679030542
2022-04-10,99.9190501717036,99.73266853823547,99.93502386574103,50.13250013036017,50.49063947842455,50.83957788371174,74.60923089311089,75.2347586412417
2022-04-11,100.26229676008253,99.75264799907939,100.28013610268003,50.77126109977031,50.585586360218564,50.50655108198356,75.14456566945418,74.56525825186925
2022-04-12,99.87285017640293,99.9015754140044,100.61457530248141,50.24519719050896,50.41809797808102,50.754695030351115,75.39335788232007,74.77073505457004
2022-04-13,99.87893902477438,100.66913252629628,100.3133445048609,50.311114133342286,50.264849595509816,50.34120123033286,74.94483121620186,74.73084320093659
2022-04-14,99.81356823912894,100.31578581921849,100.0073781417416,50.679911092474285,50.43979985343253,50.57537667954633,74.21435733215073,75.21653522518818
2022-04-15,99.94561380136267,100.42814927277652,100.60247607591326,50.58860590980408,50.87647983147263,50.71538457690048,74.54199924542256,74.65678422843061
2022-04-16,100.00084759536263,100.02939907983922,99.83054509081832,50.950222377088274,50.5945577984546,50.53564631923521,74.9599041971077,75.15209397831524
2022-04-17,100.16426091097873,100.13303448602977,100.11501912309603,50.3074252689871,50.55339598929637,50.688894931190035,75.04686709214552,74.7987231884158
2022-04-18,100.59546337025172,100.36272710450872,99.47401155985062,50.24150464315871,51.1332940955709,50.68095877036534,74.88882853180013,74.89933486337816
2022-04-19,99.8805147572412,99.9620719736539,99.80520140994186,50.28489608157189,50.823459659255484,50.491767841115504,74.66577522120984,75.11164848709146
2022-04-20,99.91976878748137,99.7720400937478,100.07962596964677,50.83082603135478,51.0874004555738,50.460547858705816,75.23322167201916,75.20071062870626
2022-04-21,99.5310400499105,99.64219892696353,99.99083853017768,50.3133955294497,50.818288998201155,50.46987783962432,75.07636841567323,74.7823583442027
2022-04-22,99.32734914074092,99.97057055117192,100.03619924104743,50.71485821227791,50.001530913457586,51.00288005261042,74.5148296308307,74.79608083498049
2022-04-23,100.14902782821798,100.31719384477546,99.9052343459909,50.48351677752397,50.79896511589819,50.414490567610486,74.70940631851022,75.21237718374321
2022-04-24,100.01032540937948,99.61708698554348,99.97279036348314,50.46856003946508,50.5712598262271,49.896048726519005,75.06812577267915,74.48750011956876
2022-04-25,100.10617503849748,100.28105773556022,100.0605028764933,50.509153534605325,50.45240090335565,50.213173363791505,74.92232980405988,74.46775682863752
2022-04-26,99.87426860526485,99.98494061809706,100.31085951697537,49.656487864282134,51.08353967140018,50.856269106471274,74.98503490104973,75.40902948367494
2022-04-27,100.00384934993052,99.99257989590832,100.15967788360734,50.58089125391688,51.0437446086614,49.73210456722419,74.7262079591102,75.07987722874907
2022-04-28,99.88800608671883,99.97921641276044,99.84709538161155,50.74478102408723,50.68563308244423,50.25804951230322,75.0837100990731,74.93706346564989
2022-04-29,99.7636014914787,99.2626225379155,99.69008990938532,51.11111475042141,50.62094087773651,50.235581006963876,74.38852186595028,74.76509567421404
2022-04-30,99.69511516503049,99.56721303261139,100.15830519667709,50.532708229371174,50.72854704575587,50.76402434902253,74.85265174438835,74.61660570642748
2022-05-01,100.00214702563821,99.77590308342135,99.77512298870349,50.68941849522776,50.33185459128108,50.50326934476756,75.75948079225897,74.63679666531029
2022-05-02,100.86922563592235,99.69037444641398,100.43224455233592,50.57314440255075,50.119313128024636,49.69229817585358,75.28881693512291,74.9567717068038
2022-05-03,99.23677253315014,99.57593696544396,99.92567839208398,51.18507162123199,50.11847849468192,50.10727357904369,74.79206682895547,74.55692433245079
2022-05-04,99.79949041963613,99.83784096508172,100.09543014362029,50.592429973779275,50.114631157715436,50.81835124503473,74.43509231179941,74.74729733519959
2022-05-05,100.03861661819637,99.83485422814252,99.80274428578898,50.45389966759741,50.5208274972203,50.620722955610454,74.12925318549034,74.63473085649412
2022-05-06,99.91370976545619,99.49427911443844,99.81673618514255,50.397537677224285,50.10193318506724,50.456142013087145,74.33078168926117,74.30533736370145
2022-05-07,100.07710185459185,99.90475647325479,99.80702354154697,50.9255196509388,50.29483307187865,50.62541460837082,74.91337731197665,74.74503152465446
2022-05-08,99.82729664662321,99.74759306029941,99.88062960547613,50.75632122839964,50.69010554262443,50.122733611867915,74.60252160402507,74.59905262924443
2022-05-09,100.20243776280853,99.95891264056806,99.71468425159198,50.4123384504818,50.27674118178457,50.579664350067574,74.9653323015612,75.3510634161507
2022-05-10,99.79026216145205,100.25793120543891,99.49879902847066,50.76904706924077,50.65460672214012,50.156781436030684,74.57753717224116,75.08191703624878
2022-05-11,99.82883850520133,99.24550285342312,100.15143178335103,50.68082106753436,51.00286315443208,50.05458588430873,74.76337391249194,74.68100485344203
2022-05-12,99.80477726981843,100.04057503853247,100.05449396092816,50.79416874316185,50.87188288887905,50.72907100321462,74.9026208210478,74.76359252054554
2022-05-13,100.42570693561083,99.92081464601779,99.9900420632261,50.402377490803296,50.667837926735906,50.54359706995638,74.72050070557879,74.85486778445984
2022-05-14,99.59949872966332,99.70224215729128,100.36293746871712,50.376578140184385,50.29493373723019,50.05380770142592,74.40944395889001,74.74651832454147
2022-05-15,99.67188089630518,100.48995721351872,100.33810957202489,50.5007811635716,50.20520985976151,50.223853585383196,74.99164598135722,74.67143975599485
2022-05-16,100.00616797112666,99.72543302080828,100.14267558716585,50.23017522138769,50.544397863729394,51.20300635152546,74.83256343635655,74.9887288343101
2022-05-17,99.99111612780194,99.95670020719291,99.98520423472733,50.53110262174296,50.73648171844605,50.290834316138366,74.8677762667274,74.71185005054144
2022-05-18,99.09022396748462,100.00983792166681,99.36981287394175,50.379402217617226,49.93807539515321,50.44367636593542,74.62858781375272,74.55560580902254
2022-05-19,99.69654653499003,99.49172711865751,100.04689164421434,50.39876748022768,50.28893697906241,50.217698287306796,74.79081613392522,74.39222412248776
2022-05-20,99.63806670472323,100.27255980298558,99.41823352197414,50.74615163408528,49.84825711286173,50.37106258973454,74.24794928033658,74.77273869916148
2022-05-21,100.0153000344543,99.93680769692793,99.72660392108918,50.64060050910105,50.2317872981532,49.98082504047837,74.92309502627283,74.0251348161715
2022-05-22,99.6882120234063,99.82192579641487,99.6377500113316,50.44137152881345,50.72479484295001,50.33377115089376,74.41580768079143,74.56201568735612
2022-05-23,99.62496429822433,99.21056427989376,99.33998085576602,50.55436086939312,50.687218152716405,50.29324221603376,74.68686946380112,75.0126266693991
2022-05-24,100.02239452074836,99.7948666488939,99.94452346815547,50.360568440782984,50.26813363676132,50.217043115043936,74.02054842814314,74.64208573566326
2022-05-25,99.73779865235508,100.00613456431579,99.74473937126636,50.53545211046229,50.677029578042124,50.82460158980925,74.81300928353721,74.34554014003778
2022-05-26,100.27524720755243,99.19574617671505,99.87776863462909,50.741598872815686,50.81900307082022,50.39746371501147,74.54615194133478,74.60704728339212
2022-05-27,100.34287979746901,100.23880197555137,99.81912416558676,50.81083605436094,51.11857377735131,50.22738471771774,74.81016722693934,74.32707361418653
2022-05-28,100.11987138913669,100.15333317442408,99.55575818948803,50.589623908849795,50.50415615612332,50.54154961219498,74.7897299898462,74.44353912669088
2022-05-29,100.09416461607626,100.26238866434988,99.45752984556444,50.79721419608805,50.500633839869295,50.53509994712639,74.42617977597651,74.97778909700867
2022-05-30,100.02330832295573,99.75834095592907,99.70053080633384,50.41711199923762,50.49990326546353,50.574860248452794,74.74145988114827,75.02420725812225
2022-05-31,99.83198231987687,99.7665638036346,99.86732179680943,50.33729291876349,50.03733741204666,50.431015407510756,74.854365258957,74.49492042867566
2022-06-01,100.17419126444032,99.3083180825633,100.24916311174051,50.394364400919066,50.31143692444989,50.42476219975707,74.5199905024213,74.89473365323188
2022-06-02,100.25558390723079,100.27105088832663,99.8268640426717,50.282729592423536,50.37992508631226,50.27001634253565,74.86102261692099,74.61428998892103
2022-06-03,99.82879723411733,100.0162565747056,99.93514986138199,50.5249414835427,50.56492643054653,50.68543815625656,74.5588054354863,74.40571729694217
2022-06-04,99.82551965703628,99.41886080578209,99.93229385734993,50.29810946469575,50.42103316305797,50.37156251411647,74.2818095635462,74.71887205708235
2022-06-05,99.56604338366765,99.71924146070737,100.0630646593429,50.530564997497706,50.75442432602337,49.98164135888618,74.51217164365453,74.52487287362838
2022-06-06,99.58638889126074,100.2128891367457,99.56198687143757,49.88061209409197,50.61865317556855,50.31290496079392,74.29860468492899,74.68046497042644
2022-06-07,100.44629872093874,99.83908254265872,100.38645710150122,50.227313862465735,50.434841219018224,50.31449360597524,74.30066255567844,75.39944963759147
2022-06-08,100.43298518366764,99.91731766104118,99.94510987485994,50.27892007954391,50.19183911954491,50.09802374771281,74.37961823673906,74.7365555951056
2022-06-09,100.25694807692487,99.85388025404532,100.24409350204752,50.98872120202257,50.31256432163344,50.26112373575478,74.52755309188966,75.04060092156048
2022-06-10,99.9915178659901,99.95654556936297,100.6284538499105,50.23521279244596,50.26011860771362,50.47172848697924,74.42084443289038,74.53305428096037
2022-06-11,99.94546190704897,100.22319841199685,100.11559290372783,50.39481016308142,50.548170695665554,50.5883089108077,74.31092276906028,74.51941840510626
2022-06-12,100.08028752171543,100.16555856476172,99.8990408778082,50.15694217611489,50.28922052564372,50.861286383851976,74.91656269887996,74.80127585950031
2022-06-13,99.92200304422528,99.58661650568244,100.11227037620827,50.29413370348628,50.5336821886443,50.358165044421206,74.66791791430175,74.5074787581642
2022-06-14,100.30720034414801,99.7659835947682,99.79779421649471,50.95967510515361,50.447060711119015,49.85344896001479,74.65272861650114,74.34472083372243
2022-06-15,99.66953678873465,100.06707132867065,99.78712393526209,50.15483316049729,50.104307138979216,50.257024040538184,74.48141842130482,74.52000701346546
2022-06-16,99.85095697171292,99.47933609601908,99.57958734649348,50.29124315335492,50.03561939208189,50.166886954911526,75.08536586959033,74.29327179815583
2022-06-17,99.45117242349251,99.92984669020937,99.98641883748023,50.64038463463372,50.46355602937591,50.25261130779109,74.99346625440658,74.84355338054017
2022-06-18,99.84376481123945,100.2676353908946,100.26945594105497,50.42968947556292,50.47483062556216,50.826423164529196,74.64710022907076,74.95408194280984
2022-06-19,100.14615862955549,99.50822010681999,99.70616153684622,50.27263659027778,50.84843919638181,50.43597719110897,74.41071242783232,74.41909818367756
2022-06-20,99.36405001703693,99.91481277404549,100.4737782789644,50.369491905471996,50.50020517101106,50.494411997521446,74.45237230081939,74.7134484355738
2022-06-21,100.02964054614884,100.1682555167256,99.68626018073816,50.67963182271255,50.18101995141804,50.808999367383784,74.8607876649404,74.61977073993593
2022-06-22,100.29915318330505,99.99110983006474,99.98157403602833,50.429267667914694,50.48472434540363,50.298369999078794,74.9894186201598,74.7336698749483
2022-06-23,100.25883034531107,99.99097175749817,99.79661511829558,50.483450869052064,50.54158994447699,50.663551800725024,74.90143622560608,74.49562637661944
2022-06-24,99.62210657553479,99.63060046627054,99.69704018558778,50.23007285388421,50.48952684613132,50.553066756569166,74.75378173896901,74.7265490267036
2022-06-25,100.6822590459517,99.90476235277828,100.13022994833707,50.59032677283994,50.358910582130754,50.45435873955183,74.74213964975802,74.04003182814972
2022-06-26,100.46655879440257,100.36446381641194,100.62646486138898,50.292788240580826,50.50442295516848,50.67102344339346,74.58249904444773,74.78236067502648
2022-06-27,100.08167971553837,99.72745819968453,99.16159928817109,50.81159008981702,50.4340392901707,51.25427791543648,75.08897849045692,74.98527404336907
2022-06-28,99.82132364078468,99.95274778224682,100.14286475036718,50.812754308073565,50.52669270426346,51.025460681777595,74.62640994087596,74.72516768874867
2022-06-29,99.53740317117723,100.05310671885519,100.42880211990058,51.10808068004391,50.94293390768326,50.41973830256946,74.85744620779431,74.83574255623056
2022-06-30,99.64994799032311,99.8440486401979,99.89164359809274,50.67366400166233,50.7202272635686,50.73680396444874,75.17494240466912,74.63479891724239
2022-07-01,100.30500413958804,100.39287992911726,99.43607554325399,50.223509085053344,50.25197642871998,50.755423650925934,75.14269486551814,74.60366987268344
2022-07-02,100.05533317348264,99.90927220140875,100.38905551001473,50.541898532675475,50.635395095561464,49.96297003053894,74.77579577399466,74.68515353190915
2022-07-03,99.66519836011162,100.16844560217288,99.73821879858254,49.86812427921548,50.611511611002484,50.52052139192129,75.20069420142579,74.42481599291153
2022-07-04,99.44068336109532,100.4231775718067,99.6524156898674,50.148615043518745,50.96602755458145,50.658626203937914,74.27947961068095,74.86427179333519
2022-07-05,100.04798463263334,100.5304245575313,100.22909305079781,50.7935617296943,50.63439829353816,50.826594480146305,74.94913980128693,74.4870738226099
2022-07-06,99.67351136411095,100.32379824371849,100.07559039686505,50.5322481832907,50.225193861246176,50.34951008226277,74.76398283684358,74.6140286536881
2022-07-07,99.56287231779825,99.71185994447639,99.75471568001034,50.464360282987506,50.78435651415539,50.67315734284017,74.86684948893912,74.82772619978812
2022-07-08,99.93054675169861,99.77233373827472,99.78663445612263,50.39909401579852,50.74050621842333,50.84591836185549,74.28714104141933,74.66331325908111
2022-07-09,99.62504657531993,99.92281827093194,100.09319430140889,50.364576332599,50.77709039070036,51.16839653014867,73.6811798275096,75.04402681470609
2022-07-10,99.23372714829591,99.567963429079,99.98885081962476,51.02741550365412,50.98241841256835,50.85461213723748,75.20633014786559,74.62731762445641
2022-07-11,100.06775244154873,99.87502388372563,99.94973053497837,50.68206749102681,50.741051204449285,50.05748646821808,74.97212849323307,74.60897679428346
2022-07-12,99.83197782245685,100.06971576621159,99.67340729544475,50.59130523102102,50.58524831208043,50.23579593857261,74.59714891601901,74.22775167861519
2022-07-13,99.60517138604261,99.34999790518766,100.06359555731733,50.71267166699536,50.6589548466439,50.8442267537372,75.21129699439669,74.78558248007872
2022-07-14,100.11275831931745,100.1322509298923,99.9379379095087,51.245238117369,50.48350569544866,50.12420356113147,74.07999242242683,74.15180626438669
2022-07-15,100.08738152404695,99.61294477068897,99.4304814363003,50.60927619176973,50.683849208599824,51.0348881665256,74.64149820785748,74.75911202216697
2022-07-16,100.33292582184191,100.01098744055693,99.8847935601827,50.307020554307684,50.15750578813344,51.2767865019132,74.51186325930703,74.53963856029881
2022-07-17,99.79824416362489,99.90142941212183,99.99455331156491,50.96018292121558,50.46200168554306,50.39774652401752,74.51198062390651,74.44187487013046
2022-07-18,100.46494943497571,99.63400004537449,99.86424358314922,50.5745568735627,50.65736042034118,50.23856465167845,74.56787960674245,74.64450012075773
2022-07-19,100.24776161165767,100.43544105211146,99.87168154889405,50.427601812185216,49.948065563832444,50.918838083468586,74.4367400564134,74.18727878628516
2022-07-20,100.22697091540304,100.4405332854826,100.06120726395996,50.425509105409446,50.75435489079862,50.5812267134246,74.53085576381054,74.96514373627924
2022-07-21,100.07199932791531,99.4711701554259,100.52669004911591,50.570942403045834,50.49900246238436,50.460162448524656,74.54060165679368,74.82581424971944
2022-07-22,99.57730514007692,99.78915678563874,100.21100773853279,51.04651872908079,50.50342582915343,50.84698332403127,74.57683596984961,74.43263216945317
2022-07-23,99.66259272411295,99.51505605980465,99.55744370456202,50.538329852637865,50.69071771495412,50.38426164504762,74.82383782024824,74.85658140739984
2022-07-24,99.7639564247364,100.075920875315,99.89663552534151,50.5821270309089,49.99760308550371,50.3393552406059,73.98640221509332,74.32547991358096
2022-07-25,100.05452622186507,99.45971711844483,100.03004952659056,50.59424775935117,51.24982113447263,50.69072370951975,74.658078386285,74.58631856968658
2022-07-26,99.78123908937552,99.80051623853784,99.96021621470743,50.83937960942985,50.412201218922306,50.55868537308463,74.60026713088867,74.5600895613327
2022-07-27,100.25367827020048,100.05154059206207,100.40512149719531,50.21406418135102,50.34198178781054,50.73170916448665,74.47797183972588,74.75953555568718
2022-07-28,100.32218245064938,99.96638065900832,99.45743761961553,50.75009335173286,50.63518544408913,50.776957804605466,74.29864654328682,74.51412787773035
2022-07-29,100.08313889910029,99.77037938658559,99.69697338091396,50.86385907558396,50.28890355227593,50.31637754809893,74.83921600102879,74.37239940247875
2022-07-30,99.529843270763,99.81038665611898,99.86832325112461,50.57669859530538,50.55487886746083,50.76778261349014,74.5099728774634,74.36621171316416
2022-07-31,100.14645136878893,99.63895793256772,99.98120514492128,50.42085147435774,50.67844485301461,50.70550311644373,74.58539990096266,74.46012064798407
2022-08-01,100.14203882737667,99.61923278660488,100.28624724255383,50.329856504257194,50.19184990989625,50.86193804240287,75.38058217574586,74.2373104380992
2022-08-02,99.6965149390257,99.70629270741699,99.97381791971172,50.09605021211112,50.82848096728185,50.3559996697923,74.42522399105856,73.9718979656566
2022-08-03,99.59068376826063,99.7171264277584,100.23888327538432,50.3285782409543,50.567513757838945,50.69901992056893,74.5475831832264,74.71529763773074
2022-08-04,100.04114709921487,100.20024817550153,100.01297521441688,49.847990007040956,50.68307625535434,50.538917663933766,74.48868948763305,74.3923722049928
2022-08-05,99.85446340370562,100.0421033737183,99.96416188313145,50.21493900795339,50.536606000070385,50.24775750181904,74.34449098525414,74.48418702445288
2022-08-06,100.21755833195625,100.50656979979671,99.88040114777287,50.26355388944419,50.40285819174273,50.52724995940659,74.66136417180242,74.23448358661526
2022-08-07,99.99642327522749,99.84307715143837,100.4716177659837,50.54860241438889,50.80808212583135,50.024110162847705,74.55324130467606,74.4980297243768
2022-08-08,99.71021993324631,99.80804276198478,100.31154158491067,49.909934781078675,50.824144150554574,50.041212588927095,74.84014512673589,73.63609407436965
2022-08-09,99.31560760335802,99.21928270302186,99.93757518539327,50.349891357084445,50.259971736940116,50.3614197242725,74.2515009775956,74.52453047963395
2022-08-10,99.67572386984395,100.06702893148471,99.64422909568421,50.358910994716275,50.20241652864998,50.836537603038586,74.64795287017164,74.51421698316064
2022-08-11,99.9415967359037,99.96314169089136,100.36239178812168,50.43525789635691,50.265508565109464,50.48265625955788,74.40363235040452,73.87889473459697
2022-08-12,99.74973045122915,99.94759336678571,100.02839152102091,50.87667641418178,50.824598069366154,50.79394339875272,74.43796027012752,74.35965326504838
2022-08-13,99.69224747186941,100.16037598558616,100.04789856860967,50.65763563810752,50.92041928879486,50.84902333040115,74.69840173795335,74.85359539200975
2022-08-14,100.04436302141119,99.83980088709771,99.61904098539547,50.2118961331056,50.48994648236668,50.24421786378497,74.09486337838042,74.64177616696944
2022-08-15,100.29578675182849,99.67068193921071,99.8762553142644,50.717010387147894,50.453102899290286,50.60503434716469,75.04265731283377,74.7686277872249
2022-08-16,100.04733981813305,100.55297585409942,100.01869214955283,50.86130383031162,50.717877569945024,50.945612588271025,74.50543698546565,74.28606691037052
2022-08-17,99.87664740037516,100.05674382354711,100.31369112685289,50.54499525794853,50.71582200148118,50.09683590590383,74.67728917141527,74.59761181643516
2022-08-18,100.53623427076982,100.0057136861318,99.97372257363962,49.96723460936798,50.02538889421474,50.66455942614627,74.2941042001255,74.30545045888077
2022-08-19,100.03729872260125,99.87404673069798,99.347045790573,49.90351107679698,50.66089898278898,50.15053051216828,74.12302638788503,74.43878757908051
2022-08-20,99.96766162510256,100.44282781374875,100.60536698421764,50.842918398834065,50.326532135933356,50.07439032807981,74.4930748250594,74.72887403093584
2022-08-21,99.93766670466324,99.79371902911281,99.89014115674334,50.160258911545945,50.03308613660324,50.39901104888975,74.25058862107346,74.76910023330268
2022-08-22,100.3819152775127,100.54337101457051,99.97023104232649,50.028332162882386,50.56350209900164,50.497492807958544,73.63307639473446,74.84140168730053
2022-08-23,99.48165462159227,100.2397458572045,100.79611779600262,50.41509538881829,50.42709969117098,50.2067682409565,74.5479105276721,74.06422963340893
2022-08-24,99.63167552918307,99.80901292828698,100.20109565717507,50.17252056425709,50.15594359806283,50.483143745743895,74.25684348701124,74.03579910917368
2022-08-25,100.39173844807794,100.52736935081514,99.64407250507057,50.483875407038816,50.40792939266576,49.562562100797734,74.69437638043132,74.22951695262964
2022-08-26,100.05972563990186,100.42212846608777,99.79336988702393,50.394016395951745,50.20983579292047,50.70439241196346,74.40794183572986,74.2940803148536
2022-08-27,100.70104007025874,100.07585227971387,100.42473264387786,50.622261778173026,50.45061660113534,49.68217283591203,74.40684848667081,74.00610538401558
2022-08-28,100.14775622606821,99.99154488285721,99.70776595282285,50.02552051763828,50.58166842006105,50.573170127329234,74.03703970123986,74.64906509046537
2022-08-29,100.54891238002287,99.92315837982578,100.1048354043076,50.52110821246448,50.69102537682698,50.529811325136386,74.2282221821871,74.49008272595246
2022-08-30,99.50688877212083,100.01430047948952,100.10171398301243,50.42615099321701,50.82766875938317,50.27411895515087,73.71920027632078,74.66192909344056
2022-08-31,99.52990763165653,99.72508027558794,99.95239517068842,50.46433600406608,50.40148460310105,51.30839412415532,74.34165227176796,74.58966583504937
2022-09-01,99.7484379316174,100.29049117872776,100.23054657088336,50.87231443922245,50.45594012158052,50.63975573971533,74.20266118556586,74.5898123020099
2022-09-02,99.88629077286137,100.3891245974394,100.63530444917822,50.7393525139931,50.55145991410068,50.176511415418226,74.57524049410448,74.02006593535724
2022-09-03,100.11804488959785,100.39641517186172,99.91181971767139,50.67946788745825,50.42415368156153,50.35924160512834,74.09685203769449,73.97120550927937
2022-09-04,100.84760498918345,99.70047548774586,99.66018632205328,50.3304372471094,50.339832765630256,50.25133390931109,74.68732778817599,74.9614430566388
2022-09-05,99.78963241697801,100.41518113118073,99.64107632137669,50.853147640716045,50.62348365001417,50.26955058962368,75.27104702017735,74.74056991415478
2022-09-06,100.2576129744775,100.31403904408273,100.25486744045877,50.41437828997003,50.07262916625655,50.1335969390357,74.08913649063048,74.37901276317699
2022-09-07,99.7215663142608,100.51400701338484,100.17877484805975,50.50088386353586,50.72258742102837,50.06880963520274,75.08536177313195,74.13795332538231
2022-09-08,99.68884663126259,100.3325725205596,100.23094894032322,50.40769242921438,50.12868152007092,50.50868623231862,74.75388752430882,74.80274191053078
2022-09-09,99.83652517448559,99.64999499446316,100.46839615334896,51.00989867078613,50.743491224764746,50.58157817122475,74.8299974544256,74.55709436246903
2022-09-10,99.98159047876653,99.70167738441859,99.98768427292534,50.87197586840249,50.24429319768294,50.42276620434374,75.1210497209892,74.62059625348388
